PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
100015;137;0;137
1000162-50;786;0;786
1000264;362;0;362
1000270;333;0;333
1000271;348;0;348
1000280;718;0;718
1000289-20;356;0;356
1000293-50;943;0;943
1000295;829;0;829
1000296;519;0;519
1000361;362;0;362
1000362;1038;0;1038
1000363;1132;0;1132
1000381;1597;0;1597
1000382;1919;0;1919
1000667-5;148;0;148
1000669-5;228;0;228
1000670-5;200;0;200
1000671-5;316;0;316
1000673-3;419;0;419
1000674-3;154;0;154
1000677-3;295;0;295
1000681-3;171;0;171
1000688;413;0;413
1000689;280;0;280
1000719-3;179;0;179
1000723-3;144;0;144
1000734;154;0;154
1000735;179;0;179
1000890;142;0;142
1000891;569;0;569
1000892;194;0;194
1000893;583;0;583
1000953;212;0;212
100161-100;135;0;135
1001698;1150;0;1150
1001748;161;0;161
1001749;170;0;170
1002200;249;0;249
1002395;174;0;174
1002396;173;0;173
1002411-15;302;0;302
1002649-6;525;0;525
1002653;150;0;150
100331-100;192;0;192
1003563-10;235;0;235
1003565-10;273;0;273
1003567-10;359;0;359
100387-25;158;0;158
100388-25;158;0;158
100389-25;131;0;131
100391-10;168;0;168
100392-10;149;0;149
100425;125;0;125
100426;213;0;213
100518;136;0;136
100520;161;0;161
100521;465;0;465
100527;245;0;245
100529;236;0;236
101024;264;0;264
101025;404;0;404
101026;189;0;189
101027;223;0;223
101625-200;216;0;216
102349;545;0;545
102407;255;0;255
102544;1074;0;1074
102545;997;0;997
102546;309;0;309
102567;160;0;160
102574;269;0;269
102576;216;0;216
102581;254;0;254
102583;163;0;163
102873;210;0;210
102988;137;0;137
103325;237;0;237
103326;182;0;182
103368;141;0;141
103369;226;0;226
103404;217;0;217
103480-12;1922;0;1922
103481;280;0;280
103543-100;163;0;163
103651;357;0;357
103866;272;0;272
104057;481;0;481
104383;209;0;209
104384;316;0;316
104386;589;0;589
104387;162;0;162
104389;154;0;154
104390;532;0;532
104391;153;0;153
104392;134;0;134
104393;125;0;125
104394;325;0;325
104397;247;0;247
104401;179;0;179
104403;200;0;200
104406;125;0;125
104784-100;851;0;851
105005;137;0;137
105714;175;0;175
106600-100;158;0;158
107399-100;461;0;461
10772-36;358;0;358
108478;344;0;344
109290-100;167;0;167
109304-100;255;0;255
109320-100;125;0;125
109363-100;220;0;220
109380-100;193;0;193
109424-100;605;0;605
109424-25;182;0;182
109435-100;216;0;216
109437;218;0;218
109438;160;0;160
109439;314;0;314
109441;496;0;496
109511-100;133;0;133
109649-100;162;0;162
11096;158;0;158
11129-100;129;0;129
111696;129;0;129
111697;136;0;136
111722-100;253;0;253
111723-100;307;0;307
111729-500;182;0;182
111730-100;360;0;360
111731-100;1317;0;1317
111731-500;271;0;271
111733-100;1793;0;1793
111733-500;140;0;140
111734-100;1243;0;1243
111735-100;601;0;601
111800-500;156;0;156
111801-100;230;0;230
111802-100;743;0;743
111803-100;287;0;287
112475-10;427;0;427
112477-10;340;0;340
112514;138;0;138
11312-25;144;0;144
113272-100;136;0;136
113556-200;161;0;161
114045;181;0;181
114170-50;158;0;158
114173-50;413;0;413
114179-50;421;0;421
114181-50;368;0;368
114189-20;141;0;141
114213-50;206;0;206
114214-50;184;0;184
114215-50;526;0;526
114226-20;571;0;571
114243-20;338;0;338
114250-20;158;0;158
114252-20;251;0;251
114253-20;256;0;256
114254-20;304;0;304
114255-20;247;0;247
114671;170;0;170
114700-5000;534;0;534
