STATION_ID;CAPACITY;TIME_CAPACITY;SPEED
1;44;7;1588.888889
2;207;148;332.55814
3;168;95;408.571429
4;200;158;344.578313
5;190;118;362.025316
6;69;32;1459.649123
7;52;26;1934.883721
8;51;21;1980.952381
9;162;101;616.296296
10;161;111;620.895522
11;149;86;670.967742
12;9;1;11885.714286
13;29;11;3466.666667
14;161;61;620.895522
15;70;20;1434.482759
16;76;31;1320.634921
17;71;25;1410.169492
18;92;36;1094.736842
19;98;44;1027.160494
20;75;24;1341.935484
21;136;42;736.283186
22;46;10;992.105263
23;77;32;589.0625
24;17;2;2692.857143
