ORDER;PRODUCT;QTY;STATION
6001;PROD_2022003;1;1
6002;PROD_331618;1;1
6003;PROD_2007057;1;1
6003;PROD_2136396;1;1
6003;PROD_2223846;1;1
6003;PROD_30709;1;1
6004;PROD_2150368;1;1
6005;PROD_2261145;1;1
6006;PROD_2105712;1;1
6007;PROD_2136396;1;1
6007;PROD_2184331;1;1
6007;PROD_2208485;1;1
6008;PROD_2223913;1;1
6009;PROD_282301;1;1
6009;PROD_409216;1;1
6009;PROD_60579;1;1
6010;PROD_2105891;1;1
6010;PROD_2142773;1;1
6011;PROD_2007058;1;1
6011;PROD_2051443;1;1
6011;PROD_2101917;1;1
6011;PROD_216705;1;1
6012;PROD_2152272;1;1
6013;PROD_2119066;1;1
6014;PROD_2092829;1;1
6014;PROD_2287822;1;1
6015;PROD_2028875;1;1
6015;PROD_2098208;1;1
6015;PROD_2098474;1;1
6015;PROD_2098480;1;1
6015;PROD_2136396;1;1
6015;PROD_2270778;1;1
6016;PROD_2136396;1;1
6017;PROD_2109982;1;1
6018;PROD_2090366;1;1
6018;PROD_2185139;1;1
6019;PROD_2120430;1;1
6020;PROD_2186917;1;1
6021;PROD_2028875;1;1
6021;PROD_2101918;1;1
6021;PROD_2123406;1;1
6021;PROD_2241983;1;1
6021;PROD_416473;1;1
6022;PROD_2139468;1;1
6022;PROD_305542;1;1
6023;PROD_2021998;1;1
6023;PROD_2118938;1;1
6023;PROD_2150706;1;1
6023;PROD_2150707;1;1
6023;PROD_369685;1;1
6023;PROD_409401;1;1
6024;PROD_2150736;1;1
6024;PROD_409213;1;1
6025;PROD_2022008;1;1
6025;PROD_2022013;1;1
6025;PROD_2079921;1;1
6025;PROD_2184521;1;1
6026;PROD_429802;1;1
6027;PROD_2212510;1;1
6027;PROD_314146;1;1
6028;PROD_2051443;1;1
6028;PROD_2123403;1;1
6029;PROD_2007059;1;1
6029;PROD_2022697;1;1
6029;PROD_2098474;1;1
6029;PROD_2101918;1;1
6029;PROD_2109982;1;1
6029;PROD_2136396;1;1
6029;PROD_411287;1;1
6030;PROD_2071120;1;1
6030;PROD_2127984;1;1
6030;PROD_416477;1;1
6031;PROD_2028875;1;1
6031;PROD_2136396;1;1
6031;PROD_435993;1;1
6032;PROD_2122293;1;1
6033;PROD_260360;1;1
6034;PROD_2109982;1;1
6034;PROD_2150704;1;1
6034;PROD_2184331;1;1
6034;PROD_2241983;1;1
6034;PROD_2262683;1;1
6035;PROD_2114053;1;1
6035;PROD_283507;1;1
6035;PROD_376961;1;1
6035;PROD_416472;1;1
6036;PROD_2179332;1;1
6037;PROD_2136396;1;1
6038;PROD_2105718;1;1
6038;PROD_2177401;1;1
6039;PROD_2136423;1;1
6039;PROD_2156219;1;1
6039;PROD_2163327;1;1
6040;PROD_2238592;1;1
6040;PROD_282341;1;1
6041;PROD_2154915;1;1
6041;PROD_2154920;1;1
6042;PROD_2162757;1;1
6043;PROD_387434;1;1
6044;PROD_2004173;1;1
6044;PROD_2079916;1;1
6044;PROD_2150707;1;1
6044;PROD_2218557;1;1
6044;PROD_2262134;1;1
6044;PROD_338711;1;1
6045;PROD_2022018;1;1
6045;PROD_282301;1;1
6045;PROD_409216;1;1
6046;PROD_2005641;1;1
6046;PROD_2028875;1;1
6046;PROD_236120;1;1
6047;PROD_40643;1;1
6048;PROD_2105718;1;1
6048;PROD_2150705;1;1
6049;PROD_2098474;1;1
6049;PROD_2190588;1;1
6049;PROD_380919;1;1
6050;PROD_2108812;1;1
6051;PROD_288313;1;1
6052;PROD_2150730;1;1
6053;PROD_409187;1;1
6054;PROD_2218557;1;1
6054;PROD_2242013;1;1
6055;PROD_288313;1;1
6056;PROD_2028875;1;1
6057;PROD_2007059;1;1
6057;PROD_2015761;1;1
6057;PROD_2028875;1;1
6057;PROD_2076993;1;1
6057;PROD_2098470;1;1
6057;PROD_2136396;1;1
6057;PROD_2159254;1;1
6057;PROD_2184331;1;1
6057;PROD_375982;1;1
6058;PROD_2022014;1;1
6058;PROD_2047741;1;1
6058;PROD_2117870;1;1
6058;PROD_2207028;1;1
6058;PROD_282302;1;1
6059;PROD_2207454;1;1
6060;PROD_2164508;1;1
6061;PROD_2037124;1;1
6062;PROD_2200108;1;1
6063;PROD_259768;1;1
6064;PROD_2004306;1;1
6065;PROD_73337;1;1
6066;PROD_60579;1;1
6067;PROD_2262683;1;1
6067;PROD_416747;1;1
6068;PROD_259768;1;1
6069;PROD_2238591;1;1
6070;PROD_2079916;1;1
6071;PROD_2184511;1;1
6072;PROD_369685;1;1
6073;PROD_2004119;1;1
6074;PROD_435414;1;1
6075;PROD_2036089;1;1
6075;PROD_2137034;1;1
6075;PROD_2150737;1;1
6075;PROD_2184368;1;1
6075;PROD_283507;1;1
6075;PROD_382520;1;1
6076;PROD_2156391;1;1
6077;PROD_416485;1;1
6078;PROD_2119053;1;1
6078;PROD_2119066;1;1
6078;PROD_2120431;1;1
6078;PROD_2236886;1;1
6079;PROD_2098487;1;1
6080;PROD_2018896;1;1
6081;PROD_2070379;1;1
6082;PROD_304984;1;1
6083;PROD_312361;1;1
6084;PROD_2022003;1;1
6084;PROD_2022014;1;1
6084;PROD_2070399;1;1
6084;PROD_369659;1;1
6085;PROD_2037961;1;1
6085;PROD_2267003;1;1
6086;PROD_2054144;1;1
6087;PROD_2007057;1;1
6087;PROD_2015761;1;1
6087;PROD_2028875;1;1
6087;PROD_2076993;1;1
