PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
74;2;4609000;0.034615385
1952;8;138000;0.811538462
1953;5;477000;0.915384615
1974;1;955188;0.034615385
4427;1;336140;0.069230769
7084;1;2560;0.007692308
7266;1;4096;0.015384615
7267;1;4096;0.034615385
7268;1;4096;0.023076923
7291;1;4096;0.038461538
7303;1;4096;0.030769231
7323;1;4096;0.030769231
7581;1;2560;0.023076923
7582;1;2560;0.030769231
7583;2;2560;0.034615385
7584;3;2560;0.026923077
7585;1;2560;0.034615385
7586;2;2560;0.023076923
7587;2;2560;0.023076923
7588;1;2560;0.015384615
7589;3;2560;0.026923077
7590;1;2560;0.030769231
7591;1;2560;0.026923077
7592;1;2560;0.015384615
7594;1;2560;0.003846154
7595;2;2560;0.026923077
7596;1;2560;0.019230769
7597;1;2560;0.015384615
7598;2;2560;0.011538462
7599;1;2560;0.03030303
7600;1;2560;0.007692308
7601;1;2560;0.011538462
7602;1;2560;0.007692308
7603;1;2560;0.019230769
7604;1;2560;0.007692308
7605;2;2560;0.023076923
7606;1;2560;0.015384615
7607;1;2560;0.015384615
7608;2;2560;0.011538462
7609;1;2560;0.007692308
7610;3;2560;0.023076923
7611;1;2560;0.015151515
7612;1;2560;0.007692308
7613;1;2560;0.015384615
7614;1;2560;0.011538462
7616;1;2560;0.015384615
7619;2;92340;0.042307692
7621;1;77792;0.057692308
7743;1;123120;0.053846154
7745;2;123120;0.053846154
7746;1;196596;0.038461538
7747;1;4096;0.030769231
7777;1;89856;0.019230769
10048;2;406800;0.142307692
10405;1;3150000;0.115384615
11267;3;70000;0.103846154
17955;4;3072;0.411538462
20843;1;5742000;0.030769231
20845;2;5742000;0.092307692
20847;2;5742000;0.080769231
20849;2;8400000;0.126923077
20853;2;5742000;0.180769231
20857;1;5652738;0.307692308
20862;2;3150000;0.426923077
20866;2;6633081;0.342307692
20871;4;5519690;0.565384615
20876;2;4560000;0.142307692
24018;1;3969000;0.396153846
26582;7;7657000;2.223076923
26583;3;6409000;0.269230769
26839;2;570350;0.038461538
28366;3;2851839;0.411538462
28568;2;262988;0.076923077
28903;4;1784750;0.384615385
30214;1;242176;0.042307692
30215;1;3060000;0.157692308
30221;1;437760;0.080769231
30709;2;206492;0.05
30710;3;303750;0.088461538
31142;1;1090600;0.073076923
31143;2;601664;0.126923077
31145;1;1058346;0.015384615
31157;1;270848;0.046153846
31169;1;47187;0.080769231
38249;7;8103375;0.996153846
39096;1;48750;0.05
39215;1;3916800;0.05
39535;1;48000;0.011538462
40351;4;702000;0.492307692
40353;3;510000;0.2
40357;2;290871;0.115384615
40358;1;507520;0.023076923
40618;1;14302160;0.169230769
40643;14;5100000;2.638461538
40644;5;4545750;0.5
41057;1;276210;0.026923077
41058;1;283030;0.084615385
41059;1;480000;0.042307692
45454;1;2581425;0.592307692
45455;4;3251016;0.207692308
45456;1;3219840;0.038461538
47408;1;4140000;0.111538462
47409;1;3888000;0.084615385
47410;2;5824000;0.096153846
47412;1;4860000;0.057692308
47935;3;285000;0.396153846
47936;2;780000;0.419230769
47937;1;357000;0.153846154
47938;2;475000;0.242307692
47939;2;240000;0.05
49147;2;1729000;0.15
49766;4;395250;0.507692308
50968;12;3200;1.080769231
51058;1;388500;0.007692308
51343;7;6656000;0.865384615
51731;3;528000;0.565384615
51741;2;503152;0.157692308
53217;1;6049722;0.011538462
53369;2;1863875;0.073076923
56418;1;3272500;0.092307692
56420;2;4920804;0.107692308
56423;1;6885000;0.038461538
58146;2;432000;0.453846154
58235;2;786708;0.211538462
58531;4;780800;0.707692308
59725;3;1029000;0.269230769
60208;10;128000;1.276923077
60459;12;23120;1.369230769
60579;104;2193750;18.18461538
61787;2;27000;0.038461538
62018;1;2383360;0.042307692
62178;1;291600;0.238461538
62187;3;360000;0.330769231
62190;2;490000;0.365384615
62192;5;539100;0.419230769
62217;2;820125;0.169230769
62222;4;952000;0.2
62992;1;60480;0.073076923
67729;2;259200;0.246153846
70402;1;64;0.084615385
71353;2;48000;0.05
73337;3;44944;0.084615385
74068;4;354750;0.384615385
74718;1;1820;0.165384615
76491;1;30926;0.069230769
83241;1;480000;0.084615385
83251;1;528000;0.030769231
87634;1;634800;0.092307692
88594;2;18000;0.069230769
93932;1;26250;0.169230769
201990;1;1989000;0.15
202341;9;1463000;1.546153846
202342;8;1309000;1.480769231
202343;8;1215000;1.142307692
202344;5;1809500;0.803846154
202345;2;1645000;0.565384615
202476;1;117000;0.065384615
202898;1;1656000;0.096153846
202899;2;2160000;0.230769231
202901;1;2070000;0.069230769
202928;16;26366250;4.015384615
203852;4;6561555;0.6
203854;2;6400000;0.669230769
203856;6;6615000;0.696153846
203857;14;10350000;1.830769231
203858;8;6480000;0.888461538
203859;12;10080000;1.996153846
203860;4;6399000;0.484615385
203861;2;180000;0.165384615
203864;5;4080000;1.153846154
203872;4;400000;0.207692308
203873;2;8200000;0.173076923
203875;1;453250;0.092307692
203876;1;185000;0.096153846
203877;2;185000;0.107692308
203878;2;282796;0.276923077
203879;4;2278500;0.323076923
203982;6;17301000;1.215384615
204741;2;132825;0.4
206040;1;148750;0.057692308
206499;6;324000;0.992307692
206500;6;476100;0.85
206501;3;449250;0.207692308
206502;3;315000;0.776923077
206503;9;476100;1.457692308
206504;1;319500;0.111538462
206507;1;477000;0.073076923
206647;3;220500;0.073076923
206648;2;306000;0.192307692
206649;1;476100;0.065384615
206651;2;188160;0.034615385
206652;2;306000;0.15
206654;1;477000;0.073076923
206658;1;245760;0.038461538
206659;1;212500;0.138461538
206660;2;476100;0.123076923
207137;1;283500;0.030769231
207311;1;28800;0.026923077
207312;1;28800;0.023076923
207320;1;114075;0.119230769
207321;1;120000;0.142307692
207322;3;157500;0.176923077
207323;1;120000;0.192307692
207324;1;157500;0.069230769
207325;1;114075;0.088461538
207334;1;168200;0.011538462
207336;1;168200;0.034615385
207337;1;163592;0.030769231
207340;2;168200;0.061538462
207341;1;162450;0.019230769
207342;1;168200;0.042307692
207700;2;250000;0.192307692
209378;1;1587;0.096153846
209713;1;5375000;0.053846154
211974;3;15264000;0.442307692
211977;1;15859250;0.126923077
211981;4;60000;0.834615385
212131;2;5720000;0.015384615
212190;1;2128000;0.057692308
213149;2;96000;0.053846154
213950;96;176000;31.97307692
216360;2;480000;0.376923077
216361;3;588240;0.476923077
216362;2;1043460;0.473076923
216363;5;1054080;0.280769231
216364;2;1117854;0.246153846
216366;1;1661100;0.142307692
216379;1;428064;0.111538462
216380;1;563200;0.153846154
216381;1;520000;0.096153846
216386;1;1189888;0.034615385
216392;1;853325;0.080769231
216398;2;1427380;0.038461538
216432;2;543510;0.107692308
216433;2;561000;0.188461538
216435;9;607750;1.161538462
216437;6;480000;0.373076923
216703;22;531250;2.85
216704;8;531250;1.288461538
216705;3;1179750;0.642307692
216706;2;1248000;0.203846154
219013;1;1263188;0.084615385
219016;3;1645000;0.223076923
219032;1;2118540;0.1
219557;5;1364496;0.496153846
219559;1;2067884;0.138461538
220611;2;1916320;0.096153846
220630;1;632000;0.142307692
220929;11;1666000;1.742307692
221189;1;245000;0.015384615
221343;2;15972;0.046153846
224119;9;686000;1.176923077
224500;2;1326000;0.165384615
224613;1;2612992;0.092307692
224614;1;1942200;0.011538462
225386;25;1102500;5.861538462
226423;2;8740;0.157692308
226881;2;2520000;0.161538462
226976;12;156000;1.95
228155;2;2816240;0.169230769
228342;2;2950750;0.95
228378;1;540000;0.069230769
229138;106;384420;16.56153846
229817;1;3422250;0.015384615
229836;2;10799600;0.173076923
229842;2;4312000;0.161538462
