ORDER;PRODUCT;QTY;STATION
1;PROD_228;1;1
1;PROD_421;1;1
1;PROD_422;1;1
1;PROD_58;1;1
2;PROD_193;1;1
2;PROD_504;1;1
2;PROD_798;1;1
3;PROD_504;1;1
3;PROD_576;1;1
3;PROD_91;1;1
3;PROD_93;1;1
3;PROD_99;1;1
4;PROD_504;1;1
4;PROD_586;1;1
5;PROD_504;1;1
5;PROD_672;1;1
5;PROD_770;1;1
6;PROD_504;1;1
6;PROD_679;1;1
7;PROD_247;1;1
7;PROD_373;1;1
7;PROD_58;1;1
7;PROD_710;1;1
8;PROD_383;1;1
8;PROD_552;1;1
8;PROD_655;1;1
8;PROD_703;1;1
9;PROD_58;1;1
9;PROD_703;1;1
10;PROD_246;1;1
10;PROD_504;1;1
10;PROD_58;1;1
11;PROD_17;1;1
11;PROD_19;1;1
11;PROD_495;1;1
11;PROD_504;1;1
11;PROD_711;1;1
12;PROD_17;1;1
12;PROD_246;1;1
12;PROD_504;1;1
13;PROD_58;1;1
13;PROD_703;1;1
13;PROD_706;1;1
14;PROD_241;1;1
14;PROD_257;1;1
14;PROD_560;1;1
14;PROD_58;1;1
15;PROD_378;1;1
15;PROD_450;1;1
15;PROD_458;1;1
15;PROD_504;1;1
15;PROD_612;1;1
16;PROD_191;1;1
16;PROD_542;1;1
16;PROD_679;1;1
17;PROD_655;1;1
17;PROD_703;1;1
18;PROD_58;1;1
18;PROD_76;1;1
18;PROD_778;1;1
19;PROD_496;1;1
19;PROD_58;1;1
19;PROD_703;1;1
20;PROD_504;1;1
20;PROD_58;1;1
20;PROD_673;1;1
21;PROD_253;1;1
21;PROD_58;1;1
21;PROD_602;1;1
22;PROD_58;1;1
22;PROD_648;1;1
22;PROD_793;1;1
23;PROD_504;1;1
23;PROD_58;1;1
23;PROD_616;1;1
24;PROD_504;1;1
24;PROD_770;1;1
25;PROD_413;1;1
25;PROD_552;1;1
25;PROD_62;1;1
25;PROD_773;1;1
26;PROD_13;1;1
26;PROD_170;1;1
26;PROD_555;1;1
26;PROD_593;1;1
26;PROD_623;1;1
27;PROD_378;1;1
27;PROD_457;1;1
27;PROD_458;1;1
27;PROD_58;1;1
