PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
40643;617;5100000;2.638461538
60579;4291;2193750;18.18461538
202341;377;1463000;1.546153846
202928;529;26366250;4.015384615
203857;432;10350000;1.830769231
203859;478;10080000;1.996153846
213950;4098;176000;31.97307692
216703;667;531250;2.85
220929;388;1666000;1.742307692
225386;1365;1102500;5.861538462
226976;352;156000;1.95
229138;3931;384420;16.56153846
236120;4587;24000;19.89230769
237311;388;2140000;1.611538462
251834;181;1440000;1.592307692
259768;3339;3176250;14.40769231
260347;435;1392020;1.865384615
260349;450;1377585;1.915384615
260350;637;1846845;2.673076923
260352;392;1846845;1.607692308
260354;378;1423520;1.565384615
282299;3515;434600;15.10384615
282301;2885;424000;12.39230769
282302;1116;274176;4.938461538
282306;503;400000;2.030769231
282309;429;600000;1.688461538
282311;1324;1080000;5.684615385
282341;630;312500;2.676923077
283507;2795;15834000;12.03846154
285709;667;1904000;2.911538462
286800;564;4244520;2.330769231
288312;800;1320000;3.365384615
302754;377;512000;1.626923077
304938;370;654500;1.596153846
304983;483;126000;2.057692308
304984;689;344250;2.934615385
305542;1781;96148;7.692307692
312361;2310;2204000;9.803846154
312363;987;2850000;4.2
312371;826;1144800;3.473076923
312373;479;3180000;2.046153846
315673;465;263670;1.996153846
332073;375;1522384;1.630769231
336548;2928;80500;12.28076923
336549;3728;90625;15.62307692
336550;512;82500;2.180769231
336551;3272;93750;13.73076923
337111;1629;225000;7.080769231
339782;401;600600;1.688461538
340230;474;3131100;1.996153846
340232;1192;3360000;5.007692308
360486;466;1193500;1.957692308
365814;533;3390660;2.265384615
365944;201;14742000;1.830769231
369639;391;7482000;1.623076923
369658;746;2620800;3.134615385
369659;529;5398830;2.273076923
369675;840;2382600;3.673076923
369676;414;3582000;1.792307692
369685;2126;1625000;18.05384615
370598;839;1920000;3.542307692
373105;314;31600000;1.707692308
375956;701;1009470;3.015384615
375982;1198;1638000;5.015384615
376894;403;923000;1.738461538
376957;1272;777600;5.396153846
376959;427;807300;1.869230769
378544;397;1827000;1.642307692
380919;869;266800;3.669230769
382390;452;1312500;2.003846154
382520;484;25935000;3.719230769
382941;548;1552500;2.338461538
386052;457;39105000;4.992307692
386229;375;3028125;1.538461538
386231;1195;13167000;5.015384615
386232;581;12996000;2.453846154
405032;1885;24122340;16.99615385
405033;338;7032375;2.657692308
408428;636;1270500;2.796153846
409176;832;250000;3.534615385
409177;653;300000;2.773076923
409178;515;350000;2.173076923
409179;379;400000;1.634615385
409188;785;250000;3.326923077
409189;838;300000;3.55
409190;770;350000;3.276923077
409191;506;400000;2.134615385
409192;463;550000;1.988461538
409197;664;275625;2.792307692
409198;751;337500;3.207692308
409199;772;393750;3.323076923
409200;384;356000;1.784615385
409201;565;618750;2.407692308
409205;494;281250;2.065384615
409206;800;337500;3.369230769
409207;960;371250;4.05
409209;739;618750;3.069230769
409214;370;281250;1.557692308
409215;606;337500;2.55
409216;796;393750;3.423076923
409217;734;618750;3.126923077
409279;373;22572000;1.603846154
410338;425;1592500;1.796153846
411214;5106;323575;22.23076923
411215;355;906500;1.557692308
411216;663;906500;2.85
411287;1818;8352000;26.41153846
413430;527;2099500;2.296153846
414475;515;439470;2.196153846
416472;1079;4260750;4.607692308
416473;3166;4260750;13.35769231
416474;1534;4260750;6.569230769
416476;883;4159100;3.734615385
416477;2769;4600000;11.63461538
416489;641;4800000;5.5
416490;2195;4680000;9.576923077
416735;570;861075;2.430769231
416736;788;1305000;6.723076923
416740;644;2128000;2.8
423871;460;2964000;1.957692308
428632;263;23166000;1.561538462
429802;1472;936000;6.292307692
433789;671;250000;2.823076923
434724;2373;55125000;10.12692308
435859;485;519115;2.080769231
435993;1100;1900000;4.723076923
436058;456;2681250;3.853846154
2004122;455;2039310;1.930769231
2004123;1091;2590000;4.619230769
2004124;830;2435400;3.569230769
2004125;590;2460500;2.523076923
2004126;422;2435400;1.815384615
