ORDER;PRODUCT;QTY;STATION
1;PROD_284260;1;1
1;PROD_409197;1;1
2;PROD_2119066;1;1
2;PROD_2149274;1;1
2;PROD_2236886;1;1
3;PROD_2119066;1;1
3;PROD_2149274;1;1
3;PROD_2236886;1;1
3;PROD_386052;1;1
4;PROD_2004155;1;1
4;PROD_2004163;1;1
4;PROD_2041604;1;1
5;PROD_416474;1;1
6;PROD_382941;1;1
7;PROD_2041607;1;1
8;PROD_2037961;1;1
9;PROD_2262683;1;1
10;PROD_2037959;1;1
10;PROD_2037961;1;1
10;PROD_2105892;1;1
10;PROD_2122297;1;1
11;PROD_2156393;1;1
12;PROD_2005640;1;1
12;PROD_2007056;1;1
13;PROD_2184504;1;1
13;PROD_2184521;1;1
13;PROD_312361;1;1
13;PROD_376959;1;1
14;PROD_2022044;1;1
15;PROD_2076993;1;1
15;PROD_2077976;1;1
15;PROD_2227009;1;1
15;PROD_2227740;1;1
15;PROD_2232984;1;1
15;PROD_226976;1;1
16;PROD_2007057;1;1
16;PROD_2060870;1;1
16;PROD_2090366;1;1
17;PROD_2222126;1;1
17;PROD_2267010;1;1
18;PROD_2098470;1;1
19;PROD_285720;1;1
20;PROD_2061285;1;1
20;PROD_2183183;1;1
21;PROD_2200193;1;1
22;PROD_2028875;1;1
22;PROD_2109983;1;1
22;PROD_2136396;1;1
22;PROD_2162910;1;1
22;PROD_2184332;1;1
23;PROD_2028875;1;1
23;PROD_2109982;1;1
23;PROD_2136396;1;1
24;PROD_2107707;1;1
25;PROD_2207028;1;1
26;PROD_2048120;1;1
26;PROD_416474;1;1
27;PROD_2022009;1;1
27;PROD_2079914;1;1
27;PROD_304939;1;1
27;PROD_408428;1;1
28;PROD_2117959;1;1
29;PROD_2168870;1;1
29;PROD_2168872;1;1
30;PROD_416474;1;1
31;PROD_2134929;1;1
31;PROD_216364;1;1
31;PROD_2184504;1;1
31;PROD_2184555;1;1
31;PROD_2184556;1;1
31;PROD_225386;1;1
31;PROD_259768;1;1
31;PROD_338711;1;1
32;PROD_2168871;1;1
32;PROD_2168875;1;1
33;PROD_2004164;1;1
33;PROD_2004208;1;1
34;PROD_2150735;1;1
35;PROD_2179720;1;1
35;PROD_2222136;1;1
35;PROD_2267010;1;1
36;PROD_2004125;1;1
36;PROD_2184504;1;1
36;PROD_2184516;1;1
36;PROD_312361;1;1
36;PROD_312371;1;1
36;PROD_376957;1;1
37;PROD_2287819;1;1
38;PROD_376894;1;1
39;PROD_2184368;1;1
39;PROD_304175;1;1
40;PROD_2287556;1;1
41;PROD_2042043;1;1
41;PROD_2042329;1;1
41;PROD_2115936;1;1
41;PROD_2118937;1;1
41;PROD_2126019;1;1
41;PROD_2147811;1;1
41;PROD_2202196;1;1
41;PROD_2218247;1;1
42;PROD_2079922;1;1
42;PROD_2079924;1;1
43;PROD_2184369;1;1
43;PROD_369698;1;1
44;PROD_2259032;1;1
45;PROD_376894;1;1
46;PROD_2054488;1;1
