layout_id,solver,instance,k,variant,split,test_prefix,theta_prime,rho,test_seed,total_visits,mean_visits_per_order,num_orders,coverage_kappa,num_unseen_lines,cap_broken,wl_broken,max_workload,workload_std,domain_size,universe_size
syn_20sku_heuristic_k1_exact,heuristic,syn_20sku,1,exact,nominal_train,syn_20sku,,,,3700,3.9487726787620065,937,1.0,0,0,1,3210.0,724.3714516737942,20,
syn_20sku_heuristic_k2_exact,heuristic,syn_20sku,2,exact,nominal_train,syn_20sku,,,,3754,4.006403415154749,937,1.0,0,0,2,2650.0,619.5085148728789,20,
syn_20sku_heuristic_k1_exact,heuristic,syn_20sku,1,exact,shift_test,syn_20sku_te_t0.7_r0.0_s43,0.7,0.0,43,2650,3.9085545722713864,678,1.0,0,0,0,1993.0,557.7847613551306,20,
syn_20sku_heuristic_k2_exact,heuristic,syn_20sku,2,exact,shift_test,syn_20sku_te_t0.7_r0.0_s43,0.7,0.0,43,2826,4.168141592920354,678,1.0,0,0,0,2045.0,434.04036678631627,20,
syn_20sku_heuristic_k1_exact,heuristic,syn_20sku,1,exact,shift_test,syn_20sku_te_t0.7_r0.0_s44,0.7,0.0,44,3923,4.222820236813778,929,1.0,0,0,2,2294.0,315.3776149316879,20,
syn_20sku_heuristic_k2_exact,heuristic,syn_20sku,2,exact,shift_test,syn_20sku_te_t0.7_r0.0_s44,0.7,0.0,44,4035,4.343379978471475,929,1.0,0,0,2,2162.0,273.10188574962274,20,
syn_20sku_heuristic_k1_exact,heuristic,syn_20sku,1,exact,shift_test,syn_20sku_te_t0.7_r1.0_s43,0.7,1.0,43,3807,4.277528089887641,890,1.0,0,0,3,2166.0,471.80190758410464,20,
syn_20sku_heuristic_k2_exact,heuristic,syn_20sku,2,exact,shift_test,syn_20sku_te_t0.7_r1.0_s43,0.7,1.0,43,3659,4.11123595505618,890,1.0,0,0,2,2651.0,565.4625009671287,20,
syn_20sku_heuristic_k1_exact,heuristic,syn_20sku,1,exact,shift_test,syn_20sku_te_t0.7_r1.0_s44,0.7,1.0,44,4035,4.371614301191766,923,1.0,0,0,1,2305.0,316.3892539262356,20,
syn_20sku_heuristic_k2_exact,heuristic,syn_20sku,2,exact,shift_test,syn_20sku_te_t0.7_r1.0_s44,0.7,1.0,44,3902,4.2275189599133265,923,1.0,0,0,1,2201.0,348.45625263438734,20,
