size_n,n_stations,zeta,beta,alpha,n_instances,friedman_p,mean_pct_delta_vs_nominal,wilcoxon_p_holm,mean_overload,frac_feasible
500,5,100,2,0.02,10,1.232193684981422e-21,9.57774356187793,0.02734375,1.0125440000163386,0.6
500,5,100,3,0.03,10,1.232193684981422e-21,6.702335208148204,0.02734375,1.0242514937644114,0.4
500,5,100,5,0.05,10,1.232193684981422e-21,3.464628706552017,0.02734375,1.042294509212927,0.1
500,5,100,8,0.08,10,1.232193684981422e-21,1.8347084163771894,0.02734375,1.018769223278508,0.4
500,5,100,10,0.1,10,1.232193684981422e-21,1.0581135496885006,0.02734375,1.0695524922781452,0.3
500,5,100,12,0.12,10,1.232193684981422e-21,0.5303894439414211,0.16796875,1.1075889127230265,0.2
500,5,100,18,0.18,10,1.232193684981422e-21,-0.2547459609823129,0.16796875,1.1147622371984693,0.0
500,5,100,20,0.2,10,1.232193684981422e-21,-0.7398126456722963,0.02734375,1.1692770738341087,0.1
500,5,100,25,0.25,10,1.232193684981422e-21,-1.3824955256917353,0.02734375,1.1615360312887324,0.0
500,5,100,30,0.3,10,1.232193684981422e-21,-1.6696782669894141,0.02734375,1.2392204661199864,0.1
500,5,100,40,0.4,10,1.232193684981422e-21,-2.014112958901107,0.02734375,1.2037332699711079,0.0
500,5,100,50,0.5,10,1.232193684981422e-21,-2.243454457700937,0.02734375,1.2419018291320703,0.0
500,5,100,75,0.75,10,1.232193684981422e-21,-3.281905985346195,0.02734375,1.356339955926177,0.0
500,5,100,100,1.0,10,1.232193684981422e-21,-4.598694599263166,0.02734375,1.4465604286865736,0.0
500,10,50,2,0.04,10,5.957507598268926e-19,12.818821051894774,0.0234375,1.1275456581829046,0.0
500,10,50,3,0.06,10,5.957507598268926e-19,8.706197510830604,0.0234375,1.137594425065347,0.0
500,10,50,5,0.1,10,5.957507598268926e-19,4.437867520596255,0.0234375,1.151974653237486,0.0
500,10,50,8,0.16,10,5.957507598268926e-19,1.8445642916639475,0.0234375,1.3043928389249309,0.0
500,10,50,10,0.2,10,5.957507598268926e-19,1.45520390044753,0.0234375,1.2654631941649728,0.0
500,10,50,12,0.24,10,5.957507598268926e-19,0.6678299392244019,0.12890625,1.2821654086585605,0.0
500,10,50,18,0.36,10,5.957507598268926e-19,-0.4480260684007764,0.16015625,1.3330284061772475,0.0
500,10,50,20,0.4,10,5.957507598268926e-19,-0.753865901293085,0.05859375,1.3868163450536406,0.0
500,10,50,25,0.5,10,5.957507598268926e-19,-1.5861594289594592,0.0234375,1.4275378716265812,0.0
500,10,50,30,0.6,10,5.957507598268926e-19,-1.6758196282161117,0.0234375,1.3660849445561238,0.0
500,10,50,40,0.8,10,5.957507598268926e-19,-2.2096598390407935,0.0234375,1.4407232755438824,0.0
500,10,50,50,1.0,10,5.957507598268926e-19,-2.8662561309334516,0.0234375,1.5040729517179536,0.0
500,20,25,2,0.08,10,1.0472469537323847e-14,14.326780862906418,0.017578125,1.2034509193222327,0.0
500,20,25,3,0.12,10,1.0472469537323847e-14,9.060505355841316,0.017578125,1.2655985038987456,0.0
500,20,25,5,0.2,10,1.0472469537323847e-14,4.378901291152396,0.017578125,1.3872439190077586,0.0
500,20,25,8,0.32,10,1.0472469537323847e-14,2.11529346833746,0.017578125,1.4586615467724444,0.0
500,20,25,10,0.4,10,1.0472469537323847e-14,1.1168638701431932,0.017578125,1.4428874318446998,0.0
500,20,25,12,0.48,10,1.0472469537323847e-14,0.9419346268534131,0.01953125,1.5872283864206684,0.0
500,20,25,18,0.72,10,1.0472469537323847e-14,-0.659884167471886,0.01953125,1.45538026472808,0.0
500,20,25,20,0.8,10,1.0472469537323847e-14,-0.8540774083858792,0.017578125,1.4979853234001346,0.0
500,20,25,25,1.0,10,1.0472469537323847e-14,-2.0231475595611146,0.017578125,1.5733135773515452,0.0
500,25,20,2,0.1,10,2.522451549459796e-13,14.842627110907843,0.015625,1.2997464776463385,0.0
500,25,20,3,0.15,10,2.522451549459796e-13,9.614058027287022,0.015625,1.3438079145077721,0.0
500,25,20,5,0.25,10,2.522451549459796e-13,4.641628794660112,0.015625,1.4284062471202563,0.0
500,25,20,8,0.4,10,2.522451549459796e-13,2.177677119561635,0.015625,1.43794328037789,0.0
500,25,20,10,0.5,10,2.522451549459796e-13,1.0066802410407287,0.015625,1.5430982601303698,0.0
500,25,20,12,0.6,10,2.522451549459796e-13,0.7016090763511468,0.02734375,1.4269477853932877,0.0
500,25,20,18,0.9,10,2.522451549459796e-13,-0.13234772929789687,0.4921875,1.5775387695374472,0.0
500,25,20,20,1.0,10,2.522451549459796e-13,-1.2152261886611213,0.015625,1.6331356863455007,0.0
1000,10,100,2,0.02,10,2.2262691940900287e-22,12.623335775724486,0.02734375,1.0440910636625942,0.0
1000,10,100,3,0.03,10,2.2262691940900287e-22,8.495609236160934,0.02734375,1.0845814451191167,0.0
1000,10,100,5,0.05,10,2.2262691940900287e-22,4.594793764026599,0.02734375,1.0725289218723948,0.1
1000,10,100,8,0.08,10,2.2262691940900287e-22,2.0939178347544227,0.02734375,1.1249091163128155,0.0
1000,10,100,10,0.1,10,2.2262691940900287e-22,1.1386793706138945,0.02734375,1.1291449470918409,0.0
1000,10,100,12,0.12,10,2.2262691940900287e-22,0.6503868403932719,0.02734375,1.1319952138689824,0.0
1000,10,100,18,0.18,10,2.2262691940900287e-22,-0.34832159222793063,0.02734375,1.2088296665202123,0.0
1000,10,100,20,0.2,10,2.2262691940900287e-22,-0.6060985008551484,0.02734375,1.2481791673425668,0.0
1000,10,100,25,0.25,10,2.2262691940900287e-22,-1.0465855954408219,0.02734375,1.2527730815813283,0.0
1000,10,100,30,0.3,10,2.2262691940900287e-22,-1.2619586530804783,0.02734375,1.2783846588986267,0.0
1000,10,100,40,0.4,10,2.2262691940900287e-22,-1.6710573324400049,0.02734375,1.286832237623821,0.0
1000,10,100,50,0.5,10,2.2262691940900287e-22,-2.131266507445915,0.02734375,1.359718907030751,0.0
1000,10,100,75,0.75,10,2.2262691940900287e-22,-2.658772453283391,0.02734375,1.4265629007234082,0.0
1000,10,100,100,1.0,10,2.2262691940900287e-22,-3.56945501513591,0.02734375,1.4901962066577046,0.0
1000,20,50,2,0.04,10,1.0150779814162196e-19,14.29784182080911,0.0234375,1.146332028898823,0.0
1000,20,50,3,0.06,10,1.0150779814162196e-19,9.11940470617281,0.0234375,1.178717414226937,0.0
1000,20,50,5,0.1,10,1.0150779814162196e-19,4.861362105515654,0.0234375,1.2810362785077416,0.0
1000,20,50,8,0.16,10,1.0150779814162196e-19,2.1252559006587743,0.0234375,1.3056050917377766,0.0
1000,20,50,10,0.2,10,1.0150779814162196e-19,1.1931843314498365,0.0234375,1.3098108195511133,0.0
1000,20,50,12,0.24,10,1.0150779814162196e-19,0.5470798684824412,0.0234375,1.346834984949298,0.0
1000,20,50,18,0.36,10,1.0150779814162196e-19,-0.39848766018954634,0.0234375,1.4063316699879642,0.0
1000,20,50,20,0.4,10,1.0150779814162196e-19,-0.6010036304389595,0.0234375,1.4375124696503168,0.0
1000,20,50,25,0.5,10,1.0150779814162196e-19,-1.2909597166060427,0.0234375,1.4868725847326414,0.0
1000,20,50,30,0.6,10,1.0150779814162196e-19,-1.4735904921840266,0.0234375,1.403102685072922,0.0
1000,20,50,40,0.8,10,1.0150779814162196e-19,-1.7068917507599959,0.0234375,1.4504234952009214,0.0
1000,20,50,50,1.0,10,1.0150779814162196e-19,-2.379459073305668,0.0234375,1.5598768842867587,0.0
1000,40,25,2,0.08,10,3.396384413196009e-15,14.742811290954549,0.017578125,1.2917750225900326,0.0
1000,40,25,3,0.12,10,3.396384413196009e-15,9.402951047715144,0.017578125,1.330282247547141,0.0
1000,40,25,5,0.2,10,3.396384413196009e-15,4.855326625851749,0.017578125,1.4285229389700675,0.0
1000,40,25,8,0.32,10,3.396384413196009e-15,2.6328952624306083,0.017578125,1.5192370383547817,0.0
1000,40,25,10,0.4,10,3.396384413196009e-15,1.2918561130647508,0.017578125,1.506987628596627,0.0
1000,40,25,12,0.48,10,3.396384413196009e-15,1.1688418432041916,0.017578125,1.5002596362283136,0.0
1000,40,25,18,0.72,10,3.396384413196009e-15,-0.4569730868594163,0.017578125,1.5131029650099002,0.0
1000,40,25,20,0.8,10,3.396384413196009e-15,-0.47262092173736436,0.017578125,1.5359940518991462,0.0
1000,40,25,25,1.0,10,3.396384413196009e-15,-1.442383051591116,0.017578125,1.6171603588712338,0.0
1000,50,20,2,0.1,10,7.721600255205939e-14,14.933179061601349,0.015625,1.3890478675708744,0.0
1000,50,20,3,0.15,10,7.721600255205939e-14,9.51509160356646,0.015625,1.3841051417627224,0.0
1000,50,20,5,0.25,10,7.721600255205939e-14,4.978996785637293,0.015625,1.438633198629936,0.0
1000,50,20,8,0.4,10,7.721600255205939e-14,2.3671472633187913,0.015625,1.516960303040133,0.0
1000,50,20,10,0.5,10,7.721600255205939e-14,1.137337987955802,0.015625,1.6096411127286814,0.0
1000,50,20,12,0.6,10,7.721600255205939e-14,0.6470372564252402,0.015625,1.4207386550455188,0.0
1000,50,20,18,0.9,10,7.721600255205939e-14,0.149371086793979,0.275390625,1.6151860655972456,0.0
1000,50,20,20,1.0,10,7.721600255205939e-14,-0.8750101797794982,0.015625,1.6716016734682309,0.0
