size_n,n_stations,zeta,beta,alpha,n_instances,friedman_p,mean_pct_delta_vs_nominal,wilcoxon_p_holm,mean_overload,frac_feasible
500,5,100,2,0.02,10,9.570324685146965e-17,9.194428799903694,0.02734375,0.9775315267650875,1.0
500,5,100,3,0.03,10,9.570324685146965e-17,6.356497766295459,0.02734375,0.9872677646377432,1.0
500,5,100,5,0.05,10,9.570324685146965e-17,3.0446380923189835,0.02734375,0.9849276856867071,1.0
500,5,100,8,0.08,10,9.570324685146965e-17,1.607839228622782,0.02734375,0.9814323675218354,1.0
500,5,100,10,0.1,10,9.570324685146965e-17,0.7079051372890544,0.1171875,0.9911012901939322,1.0
500,5,100,12,0.12,10,9.570324685146965e-17,0.40494388791367747,0.640625,0.9958639147495569,1.0
500,5,100,18,0.18,10,9.570324685146965e-17,-0.12775366402946828,0.966796875,0.9965042017440935,1.0
500,5,100,20,0.2,10,9.570324685146965e-17,-0.1807470822317582,0.966796875,0.9979308580443096,1.0
500,5,100,25,0.25,10,9.570324685146965e-17,-0.6424981027113963,0.052734375,0.99892272056669,1.0
500,5,100,30,0.3,10,9.570324685146965e-17,-0.7397373773670316,0.078125,0.9920780401791933,1.0
500,5,100,40,0.4,10,9.570324685146965e-17,-1.0073043122320495,0.02734375,0.9992646015139227,1.0
500,5,100,50,0.5,10,9.570324685146965e-17,-0.5719151066678418,0.244140625,0.9980179738775592,1.0
500,5,100,75,0.75,10,9.570324685146965e-17,0.004152126464709808,0.966796875,0.9983548877770339,1.0
500,5,100,100,1.0,10,9.570324685146965e-17,1.2883329601780826,0.078125,0.9992038501012267,1.0
500,10,50,2,0.04,10,9.768479719932874e-15,10.313963887483398,0.0234375,0.996666660022084,1.0
500,10,50,3,0.06,10,9.768479719932874e-15,6.946635482680544,0.0234375,0.9978311907406118,1.0
500,10,50,5,0.1,10,9.768479719932874e-15,2.7645726914079183,0.0234375,0.9981951557394113,1.0
500,10,50,8,0.16,10,9.768479719932874e-15,1.0665903887336003,0.29296875,0.9997319130820272,1.0
500,10,50,10,0.2,10,9.768479719932874e-15,0.6596461211058979,0.48046875,0.9998314720308887,1.0
500,10,50,12,0.24,10,9.768479719932874e-15,0.0903184779526663,1.0,0.9998699121652146,1.0
500,10,50,18,0.36,10,9.768479719932874e-15,-0.3865234786455892,0.29296875,0.9999785281266906,1.0
500,10,50,20,0.4,10,9.768479719932874e-15,-0.7215328413470714,0.15625,0.9999401765645125,1.0
500,10,50,25,0.5,10,9.768479719932874e-15,-0.8572576529545998,0.15625,0.9998421613999682,1.0
500,10,50,30,0.6,10,9.768479719932874e-15,-0.8718444616011822,0.052734375,0.9993994842352075,1.0
500,10,50,40,0.8,10,9.768479719932874e-15,0.1872707555876444,1.0,0.9999651965790679,1.0
500,10,50,50,1.0,10,9.768479719932874e-15,0.9969666019398014,0.29296875,0.9999394239298441,1.0
500,20,25,2,0.08,10,1.2148974256824423e-12,11.992813297857555,0.017578125,0.9990835318274398,1.0
500,20,25,3,0.12,10,1.2148974256824423e-12,7.345404005886105,0.017578125,0.9991507972293213,1.0
500,20,25,5,0.2,10,1.2148974256824423e-12,3.365964261154444,0.017578125,0.9997225030612267,1.0
500,20,25,8,0.32,10,1.2148974256824423e-12,1.5411052152345963,0.017578125,0.9995724176837275,1.0
500,20,25,10,0.4,10,1.2148974256824423e-12,1.032444334468691,0.05859375,1.0,1.0
500,20,25,12,0.48,10,1.2148974256824423e-12,0.7833291804653925,0.05859375,0.9998462768852157,1.0
500,20,25,18,0.72,10,1.2148974256824423e-12,0.42790211363819186,0.322265625,0.9999898249898249,1.0
500,20,25,20,0.8,10,1.2148974256824423e-12,1.32409022876405,0.017578125,1.0,1.0
500,20,25,25,1.0,10,1.2148974256824423e-12,2.5005290583040427,0.017578125,0.999992174049147,1.0
500,25,20,2,0.1,10,7.888248140316569e-11,10.023211041020467,0.015625,0.9981625813820758,1.0
500,25,20,3,0.15,10,7.888248140316569e-11,5.781080927163594,0.015625,0.9997448941111904,1.0
500,25,20,5,0.25,10,7.888248140316569e-11,1.5818910388407128,0.2578125,0.9999298331245295,1.0
500,25,20,8,0.4,10,7.888248140316569e-11,-0.21360582579899728,1.0,0.999874460505332,1.0
500,25,20,10,0.5,10,7.888248140316569e-11,-0.27488707156025377,1.0,0.9999389695520268,1.0
500,25,20,12,0.6,10,7.888248140316569e-11,-0.7155273442143538,0.580078125,0.9999380728263562,1.0
500,25,20,18,0.9,10,7.888248140316569e-11,0.9177296810574489,0.1171875,0.999980570282224,1.0
500,25,20,20,1.0,10,7.888248140316569e-11,1.2813125741161442,0.244140625,1.0,1.0
1000,10,100,2,0.02,10,3.1125567256672463e-19,11.839791169141463,0.02734375,0.9939166689483587,1.0
1000,10,100,3,0.03,10,3.1125567256672463e-19,7.679753878280658,0.02734375,0.9946934983652929,1.0
1000,10,100,5,0.05,10,3.1125567256672463e-19,3.7457496285714527,0.02734375,0.9917378946128961,1.0
1000,10,100,8,0.08,10,3.1125567256672463e-19,1.5122496658769797,0.02734375,0.9988281782941035,1.0
1000,10,100,10,0.1,10,3.1125567256672463e-19,0.828991684243964,0.02734375,0.9980193429089985,1.0
1000,10,100,12,0.12,10,3.1125567256672463e-19,0.13045664234665055,0.64453125,0.9988698385440424,1.0
1000,10,100,18,0.18,10,3.1125567256672463e-19,-0.48650870376500244,0.13671875,0.9988207731207555,1.0
1000,10,100,20,0.2,10,3.1125567256672463e-19,-0.2729461325871519,0.580078125,0.9994410437047115,1.0
1000,10,100,25,0.25,10,3.1125567256672463e-19,-0.6468568944099062,0.02734375,0.9998895783607489,1.0
1000,10,100,30,0.3,10,3.1125567256672463e-19,-0.7010876082842864,0.08203125,0.9998410562053899,1.0
1000,10,100,40,0.4,10,3.1125567256672463e-19,-1.0590813616963073,0.02734375,0.9996112627849971,1.0
1000,10,100,50,0.5,10,3.1125567256672463e-19,-0.8520039587352434,0.1953125,0.9997575204512806,1.0
1000,10,100,75,0.75,10,3.1125567256672463e-19,0.10046448068205009,1.0,0.9991178449071703,1.0
1000,10,100,100,1.0,10,3.1125567256672463e-19,2.0453140539442027,0.02734375,0.9998442910268457,1.0
1000,20,50,2,0.04,10,1.4866179031093345e-16,12.747910691980922,0.0234375,0.9986823819215109,1.0
1000,20,50,3,0.06,10,1.4866179031093345e-16,7.61283333320075,0.0234375,0.9996150962359657,1.0
1000,20,50,5,0.1,10,1.4866179031093345e-16,3.537994771577767,0.0234375,0.9998814395116149,1.0
1000,20,50,8,0.16,10,1.4866179031093345e-16,1.268683613637309,0.02734375,0.9999566563387452,1.0
1000,20,50,10,0.2,10,1.4866179031093345e-16,0.7043149700483848,0.109375,0.9999604999334203,1.0
1000,20,50,12,0.24,10,1.4866179031093345e-16,0.5726080935441891,0.048828125,0.9999066919761612,1.0
1000,20,50,18,0.36,10,1.4866179031093345e-16,-0.34937366599739555,0.193359375,0.9999524981647017,1.0
1000,20,50,20,0.4,10,1.4866179031093345e-16,-0.5039334408669225,0.193359375,0.9999157857160798,1.0
1000,20,50,25,0.5,10,1.4866179031093345e-16,-0.698306638669933,0.0234375,0.9999304008750874,1.0
