size_n,instance_seed,mode,placement,repair,hash_seed,visits,time_s,cap_broken,wl_broken,max_wl,n_assigned,n_pstar,n_pairs_kept,n_corr_communities,community_size_max,n_swaps,n_overloaded_before,n_overloaded_after,status
50,1001,balance,balance,True,0,9648.0,1.1031558513641357,0.0,0.0,5295.0,50.0,50.0,702.0,10.0,5.0,2.0,1.0,0.0,OK
50,1001,preference,preference,True,0,9689.0,1.473689317703247,0.0,0.0,5295.0,50.0,50.0,702.0,10.0,5.0,3.0,1.0,0.0,OK
50,1002,balance,balance,True,0,6125.0,0.7793893814086914,0.0,0.0,3664.0,50.0,50.0,599.0,11.0,5.0,8.0,2.0,0.0,OK
50,1002,preference,preference,True,0,6110.0,1.2135887145996094,0.0,0.0,3676.0,50.0,50.0,599.0,11.0,5.0,7.0,2.0,0.0,OK
50,1003,balance,balance,True,0,7098.0,1.6900062561035156,0.0,0.0,3760.0,50.0,50.0,817.0,10.0,5.0,1.0,1.0,0.0,OK
50,1003,preference,preference,True,0,7082.0,0.5213885307312012,0.0,0.0,3824.0,50.0,50.0,817.0,10.0,5.0,1.0,1.0,0.0,OK
50,1004,balance,balance,True,0,7382.0,1.217665672302246,0.0,0.0,4238.0,50.0,50.0,642.0,11.0,5.0,19.0,3.0,0.0,OK
50,1004,preference,preference,True,0,7334.0,0.7188785076141357,0.0,0.0,4266.0,50.0,50.0,642.0,11.0,5.0,22.0,3.0,0.0,OK
50,1005,balance,balance,True,0,7637.0,1.1698427200317383,0.0,0.0,4133.0,50.0,50.0,916.0,10.0,5.0,0.0,0.0,0.0,OK
50,1005,preference,preference,True,0,7688.0,1.3685543537139893,0.0,0.0,4133.0,50.0,50.0,916.0,10.0,5.0,0.0,0.0,0.0,OK
50,1006,balance,balance,True,0,7231.0,0.9327380657196045,0.0,0.0,3869.0,50.0,50.0,967.0,10.0,5.0,1.0,1.0,0.0,OK
50,1006,preference,preference,True,0,7255.0,0.9020826816558838,0.0,0.0,3881.0,50.0,50.0,967.0,10.0,5.0,1.0,1.0,0.0,OK
50,1007,balance,balance,True,0,9690.0,1.7709765434265137,0.0,0.0,4902.0,50.0,50.0,902.0,10.0,5.0,0.0,0.0,0.0,OK
50,1007,preference,preference,True,0,9422.0,1.8002557754516602,0.0,0.0,5195.0,50.0,50.0,902.0,10.0,5.0,0.0,0.0,0.0,OK
50,1008,balance,balance,True,0,8557.0,1.1741430759429932,0.0,0.0,4365.0,50.0,50.0,784.0,10.0,5.0,1.0,1.0,0.0,OK
50,1008,preference,preference,True,0,8529.0,1.7591791152954102,0.0,0.0,4540.0,50.0,50.0,784.0,10.0,5.0,2.0,1.0,0.0,OK
50,1009,balance,balance,True,0,8434.0,1.1289827823638916,0.0,0.0,4343.0,50.0,50.0,850.0,10.0,5.0,1.0,1.0,0.0,OK
50,1009,preference,preference,True,0,8409.0,1.2004988193511963,0.0,0.0,4182.0,50.0,50.0,850.0,10.0,5.0,1.0,1.0,0.0,OK
50,1010,balance,balance,True,0,8496.0,0.6756043434143066,0.0,0.0,4662.0,50.0,50.0,727.0,10.0,5.0,0.0,0.0,0.0,OK
50,1010,preference,preference,True,0,8403.0,1.3872880935668945,0.0,0.0,4662.0,50.0,50.0,727.0,10.0,5.0,0.0,0.0,0.0,OK
50,1011,balance,balance,True,0,6704.0,0.5460741519927979,0.0,0.0,3625.0,50.0,50.0,898.0,10.0,5.0,0.0,0.0,0.0,OK
50,1011,preference,preference,True,0,6718.0,0.6600816249847412,0.0,0.0,3652.0,50.0,50.0,898.0,10.0,5.0,0.0,0.0,0.0,OK
50,1012,balance,balance,True,0,9881.0,0.7989988327026367,0.0,0.0,5250.0,50.0,50.0,712.0,10.0,5.0,20.0,2.0,0.0,OK
50,1012,preference,preference,True,0,10367.0,1.097261667251587,0.0,0.0,5462.0,50.0,50.0,712.0,10.0,5.0,25.0,2.0,0.0,OK
500,1001,balance,balance,True,0,86870.0,9.36259126663208,0.0,0.0,52951.0,500.0,500.0,598.0,30.0,40.0,7.0,1.0,0.0,OK
500,1001,preference,preference,True,0,87110.0,10.603281259536743,0.0,0.0,52946.0,500.0,500.0,598.0,30.0,40.0,7.0,1.0,0.0,OK
500,1002,balance,balance,True,0,76753.0,9.691572189331055,0.0,0.0,46007.0,500.0,500.0,363.0,33.0,40.0,89.0,2.0,0.0,OK
500,1002,preference,preference,True,0,76506.0,8.676422119140625,0.0,0.0,45891.0,500.0,500.0,363.0,33.0,40.0,60.0,2.0,0.0,OK
500,1003,balance,balance,True,0,70307.0,7.026944875717163,0.0,0.0,40365.0,500.0,500.0,837.0,34.0,40.0,7.0,1.0,0.0,OK
500,1003,preference,preference,True,0,70128.0,7.162446975708008,0.0,0.0,40398.0,500.0,500.0,837.0,34.0,40.0,16.0,1.0,0.0,OK
500,1004,balance,balance,True,0,87654.0,10.09283995628357,0.0,0.0,52365.0,500.0,500.0,273.0,18.0,40.0,58.0,2.0,0.0,OK
500,1004,preference,preference,True,0,86544.0,9.543990850448608,0.0,0.0,52362.0,500.0,500.0,273.0,18.0,40.0,58.0,2.0,0.0,OK
500,1005,balance,balance,True,0,81958.0,8.52465295791626,0.0,0.0,46644.0,500.0,500.0,841.0,29.0,40.0,3.0,1.0,0.0,OK
500,1005,preference,preference,True,0,82158.0,8.350388765335083,0.0,0.0,46784.0,500.0,500.0,841.0,29.0,40.0,33.0,2.0,0.0,OK
500,1006,balance,balance,True,0,63286.0,6.272191286087036,0.0,0.0,36310.0,500.0,500.0,1066.0,30.0,40.0,8.0,1.0,0.0,OK
500,1006,preference,preference,True,0,63289.0,6.842602729797363,0.0,0.0,36337.0,500.0,500.0,1066.0,30.0,40.0,13.0,1.0,0.0,OK
500,1007,balance,balance,True,0,85254.0,7.854915618896484,0.0,0.0,47824.0,500.0,500.0,806.0,25.0,40.0,0.0,0.0,0.0,OK
500,1007,preference,preference,True,0,84523.0,8.542334794998169,0.0,0.0,49017.0,500.0,500.0,806.0,25.0,40.0,28.0,2.0,0.0,OK
500,1008,balance,balance,True,0,95264.0,8.950202941894531,0.0,0.0,53878.0,500.0,500.0,892.0,32.0,40.0,0.0,0.0,0.0,OK
500,1008,preference,preference,True,0,94091.0,9.530120611190796,0.0,0.0,54125.0,500.0,500.0,892.0,32.0,40.0,27.0,1.0,0.0,OK
500,1009,balance,balance,True,0,77999.0,9.359246253967285,0.0,0.0,41964.0,500.0,500.0,913.0,27.0,40.0,0.0,0.0,0.0,OK
500,1009,preference,preference,True,0,77779.0,8.5237455368042,0.0,0.0,44895.0,500.0,500.0,913.0,27.0,40.0,43.0,2.0,0.0,OK
500,1010,balance,balance,True,0,58357.0,6.286290168762207,0.0,0.0,34173.0,500.0,500.0,594.0,32.0,40.0,0.0,0.0,0.0,OK
500,1010,preference,preference,True,0,58584.0,8.3527991771698,0.0,0.0,34281.0,500.0,500.0,594.0,32.0,40.0,7.0,1.0,0.0,OK
1000,1001,balance,balance,True,0,227665.0,14.811849594116211,0.0,0.0,49278.0,1000.0,1000.0,1136.0,54.0,40.0,0.0,0.0,0.0,OK
1000,1001,preference,preference,True,0,226810.0,15.621254205703735,0.0,0.0,49602.0,1000.0,1000.0,1136.0,54.0,40.0,13.0,2.0,0.0,OK
1000,1002,balance,balance,True,0,191780.0,19.287798404693604,0.0,0.0,42647.0,1000.0,1000.0,839.0,52.0,40.0,135.0,5.0,0.0,OK
1000,1002,preference,preference,True,0,190439.0,21.08010983467102,0.0,0.0,42649.0,1000.0,1000.0,839.0,52.0,40.0,152.0,4.0,0.0,OK
1000,1003,balance,balance,True,0,199148.0,52.92881536483765,0.0,0.0,41341.0,1000.0,1000.0,1664.0,55.0,40.0,11.0,2.0,0.0,OK
1000,1003,preference,preference,True,0,198666.0,40.54329705238342,0.0,0.0,41356.0,1000.0,1000.0,1664.0,55.0,40.0,48.0,3.0,0.0,OK
