size_n,instance_seed,mode,placement,repair,hash_seed,visits,time_s,cap_broken,wl_broken,max_wl,n_assigned,n_pstar,n_pairs_kept,n_corr_communities,community_size_max,n_swaps,n_overloaded_before,n_overloaded_after,status
50,1001,balance,balance,True,0,9650.0,3.0985684394836426,0.0,0.0,5295.0,50.0,50.0,702.0,10.0,5.0,5.0,1.0,0.0,OK
50,1001,preference,preference,True,0,9881.0,5.854767084121704,0.0,0.0,5304.0,50.0,50.0,702.0,10.0,5.0,5.0,1.0,0.0,OK
50,1002,balance,balance,True,0,6159.0,2.8156301975250244,0.0,0.0,3664.0,50.0,50.0,599.0,11.0,5.0,9.0,2.0,0.0,OK
50,1002,preference,preference,True,0,6178.0,3.9022915363311768,0.0,0.0,3679.0,50.0,50.0,599.0,11.0,5.0,10.0,2.0,0.0,OK
50,1003,balance,balance,True,0,7166.0,4.184770107269287,0.0,0.0,3867.0,50.0,50.0,817.0,10.0,5.0,2.0,1.0,0.0,OK
50,1003,preference,preference,True,0,7082.0,2.5185933113098145,0.0,0.0,3824.0,50.0,50.0,817.0,10.0,5.0,1.0,1.0,0.0,OK
50,1004,balance,balance,True,0,7541.0,3.162754535675049,0.0,0.0,4225.0,50.0,50.0,642.0,11.0,5.0,27.0,3.0,0.0,OK
50,1004,preference,preference,True,0,7485.0,3.080249547958374,0.0,0.0,4258.0,50.0,50.0,642.0,11.0,5.0,22.0,3.0,0.0,OK
50,1005,balance,balance,True,0,7637.0,2.156571388244629,0.0,0.0,4133.0,50.0,50.0,916.0,10.0,5.0,0.0,0.0,0.0,OK
50,1005,preference,preference,True,0,7688.0,2.1618101596832275,0.0,0.0,4133.0,50.0,50.0,916.0,10.0,5.0,0.0,0.0,0.0,OK
50,1006,balance,balance,True,0,7231.0,2.2280309200286865,0.0,0.0,3869.0,50.0,50.0,967.0,10.0,5.0,1.0,1.0,0.0,OK
50,1006,preference,preference,True,0,7255.0,3.208195447921753,0.0,0.0,3881.0,50.0,50.0,967.0,10.0,5.0,1.0,1.0,0.0,OK
50,1007,balance,balance,True,0,9690.0,4.624999046325684,0.0,0.0,4902.0,50.0,50.0,902.0,10.0,5.0,0.0,0.0,0.0,OK
50,1007,preference,preference,True,0,9422.0,4.895698070526123,0.0,0.0,5195.0,50.0,50.0,902.0,10.0,5.0,0.0,0.0,0.0,OK
50,1008,balance,balance,True,0,8532.0,3.634758710861206,0.0,0.0,4523.0,50.0,50.0,784.0,10.0,5.0,1.0,1.0,0.0,OK
50,1008,preference,preference,True,0,8364.0,4.254650831222534,0.0,0.0,4551.0,50.0,50.0,784.0,10.0,5.0,2.0,1.0,0.0,OK
50,1009,balance,balance,True,0,8465.0,4.446458339691162,0.0,0.0,4356.0,50.0,50.0,850.0,10.0,5.0,1.0,1.0,0.0,OK
