size_n,instance_seed,mode,placement,repair,hash_seed,visits,time_s,cap_broken,wl_broken,max_wl,n_assigned,n_pstar,n_pairs_kept,n_corr_communities,community_size_max,n_swaps,n_overloaded_before,n_overloaded_after,status
50,1001,balance,balance,True,0,9650.0,4.565524339675903,0.0,0.0,5295.0,50.0,50.0,702.0,10.0,5.0,5.0,1.0,0.0,OK
50,1001,preference,preference,True,0,9881.0,5.490560054779053,0.0,0.0,5304.0,50.0,50.0,702.0,10.0,5.0,5.0,1.0,0.0,OK
50,1002,balance,balance,True,0,6159.0,1.4946188926696777,0.0,0.0,3664.0,50.0,50.0,599.0,11.0,5.0,9.0,2.0,0.0,OK
50,1002,preference,preference,True,0,6178.0,1.5332553386688232,0.0,0.0,3679.0,50.0,50.0,599.0,11.0,5.0,10.0,2.0,0.0,OK
50,1003,balance,balance,True,0,7166.0,1.705312728881836,0.0,0.0,3867.0,50.0,50.0,817.0,10.0,5.0,2.0,1.0,0.0,OK
50,1003,preference,preference,True,0,7082.0,1.955367088317871,0.0,0.0,3824.0,50.0,50.0,817.0,10.0,5.0,1.0,1.0,0.0,OK
50,1004,balance,balance,True,0,7541.0,5.579516172409058,0.0,0.0,4225.0,50.0,50.0,642.0,11.0,5.0,27.0,3.0,0.0,OK
50,1004,preference,preference,True,0,7485.0,4.045385837554932,0.0,0.0,4258.0,50.0,50.0,642.0,11.0,5.0,22.0,3.0,0.0,OK
50,1005,balance,balance,True,0,7637.0,3.737380266189575,0.0,0.0,4133.0,50.0,50.0,916.0,10.0,5.0,0.0,0.0,0.0,OK
50,1005,preference,preference,True,0,7688.0,2.6091620922088623,0.0,0.0,4133.0,50.0,50.0,916.0,10.0,5.0,0.0,0.0,0.0,OK
50,1006,balance,balance,True,0,7231.0,3.157930850982666,0.0,0.0,3869.0,50.0,50.0,967.0,10.0,5.0,1.0,1.0,0.0,OK
50,1006,preference,preference,True,0,7255.0,2.4007389545440674,0.0,0.0,3881.0,50.0,50.0,967.0,10.0,5.0,1.0,1.0,0.0,OK
50,1007,balance,balance,True,0,9690.0,4.3575921058654785,0.0,0.0,4902.0,50.0,50.0,902.0,10.0,5.0,0.0,0.0,0.0,OK
50,1007,preference,preference,True,0,9422.0,4.481052875518799,0.0,0.0,5195.0,50.0,50.0,902.0,10.0,5.0,0.0,0.0,0.0,OK
50,1008,balance,balance,True,0,8532.0,3.7016258239746094,0.0,0.0,4523.0,50.0,50.0,784.0,10.0,5.0,1.0,1.0,0.0,OK
50,1008,preference,preference,True,0,8364.0,3.8594324588775635,0.0,0.0,4551.0,50.0,50.0,784.0,10.0,5.0,2.0,1.0,0.0,OK
50,1009,balance,balance,True,0,8465.0,3.224942207336426,0.0,0.0,4356.0,50.0,50.0,850.0,10.0,5.0,1.0,1.0,0.0,OK
50,1009,preference,preference,True,0,8428.0,4.599524021148682,0.0,0.0,4166.0,50.0,50.0,850.0,10.0,5.0,1.0,1.0,0.0,OK
50,1010,balance,balance,True,0,8496.0,4.6093590259552,0.0,0.0,4662.0,50.0,50.0,727.0,10.0,5.0,0.0,0.0,0.0,OK
50,1010,preference,preference,True,0,8403.0,5.503725290298462,0.0,0.0,4662.0,50.0,50.0,727.0,10.0,5.0,0.0,0.0,0.0,OK
50,1011,balance,balance,True,0,6704.0,4.415713787078857,0.0,0.0,3625.0,50.0,50.0,898.0,10.0,5.0,0.0,0.0,0.0,OK
50,1011,preference,preference,True,0,6718.0,4.639124393463135,0.0,0.0,3652.0,50.0,50.0,898.0,10.0,5.0,0.0,0.0,0.0,OK
50,1012,balance,balance,True,0,9882.0,5.666372537612915,0.0,0.0,5306.0,50.0,50.0,712.0,10.0,5.0,22.0,2.0,0.0,OK
50,1012,preference,preference,True,0,10797.0,5.873722553253174,0.0,0.0,5462.0,50.0,50.0,712.0,10.0,5.0,20.0,2.0,0.0,OK
500,1001,balance,balance,True,0,88788.0,44.746469259262085,0.0,0.0,52405.0,500.0,500.0,598.0,38.0,15.0,0.0,0.0,0.0,OK
500,1001,preference,preference,True,0,88421.0,26.823668956756592,0.0,0.0,52687.0,500.0,500.0,598.0,38.0,15.0,0.0,0.0,0.0,OK
500,1002,balance,balance,True,0,77658.0,20.34264588356018,0.0,0.0,45943.0,500.0,500.0,363.0,38.0,15.0,0.0,0.0,0.0,OK
500,1002,preference,preference,True,0,77240.0,20.273454427719116,0.0,0.0,46009.0,500.0,500.0,363.0,38.0,15.0,16.0,2.0,0.0,OK
500,1003,balance,balance,True,0,70830.0,15.99410367012024,0.0,0.0,37731.0,500.0,500.0,837.0,49.0,15.0,0.0,0.0,0.0,OK
500,1003,preference,preference,True,0,70851.0,16.948039293289185,0.0,0.0,40475.0,500.0,500.0,837.0,49.0,15.0,0.0,0.0,0.0,OK
500,1004,balance,balance,True,0,87168.0,25.368409156799316,0.0,0.0,51343.0,500.0,500.0,273.0,23.0,15.0,2.0,1.0,0.0,OK
500,1004,preference,preference,True,0,87680.0,40.63260579109192,0.0,0.0,52365.0,500.0,500.0,273.0,23.0,15.0,61.0,1.0,0.0,OK
500,1005,balance,balance,True,0,82963.0,33.912456035614014,0.0,0.0,45509.0,500.0,500.0,841.0,43.0,15.0,0.0,0.0,0.0,OK
500,1005,preference,preference,True,0,82337.0,34.028403759002686,0.0,0.0,46658.0,500.0,500.0,841.0,43.0,15.0,0.0,0.0,0.0,OK
500,1006,balance,balance,True,0,64830.0,27.459296226501465,0.0,0.0,36085.0,500.0,500.0,1066.0,46.0,15.0,1.0,1.0,0.0,OK
500,1006,preference,preference,True,0,63846.0,29.391576290130615,0.0,0.0,36361.0,500.0,500.0,1066.0,46.0,15.0,10.0,1.0,0.0,OK
500,1007,balance,balance,True,0,85951.0,33.16787600517273,0.0,0.0,48657.0,500.0,500.0,806.0,40.0,15.0,1.0,1.0,0.0,OK
500,1007,preference,preference,True,0,85725.0,16.639546632766724,0.0,0.0,49122.0,500.0,500.0,806.0,40.0,15.0,23.0,2.0,0.0,OK
500,1008,balance,balance,True,0,95904.0,6.737177610397339,0.0,0.0,52737.0,500.0,500.0,892.0,46.0,15.0,0.0,0.0,0.0,OK
500,1008,preference,preference,True,0,95455.0,8.17496657371521,0.0,0.0,54810.0,500.0,500.0,892.0,46.0,15.0,22.0,1.0,0.0,OK
500,1009,balance,balance,True,0,78476.0,5.802263498306274,0.0,0.0,43899.0,500.0,500.0,913.0,41.0,15.0,0.0,0.0,0.0,OK
500,1009,preference,preference,True,0,77823.0,6.26720929145813,0.0,0.0,44823.0,500.0,500.0,913.0,41.0,15.0,10.0,1.0,0.0,OK
500,1010,balance,balance,True,0,59081.0,4.393284797668457,0.0,0.0,33465.0,500.0,500.0,594.0,40.0,15.0,0.0,0.0,0.0,OK
500,1010,preference,preference,True,0,58658.0,5.258390665054321,0.0,0.0,34198.0,500.0,500.0,594.0,40.0,15.0,11.0,1.0,0.0,OK
1000,1001,balance,balance,True,0,229405.0,13.726703882217407,0.0,0.0,49088.0,1000.0,1000.0,1136.0,75.0,15.0,0.0,0.0,0.0,OK
1000,1001,preference,preference,True,0,230393.0,16.965564250946045,0.0,0.0,49617.0,1000.0,1000.0,1136.0,75.0,15.0,20.0,2.0,0.0,OK
1000,1002,balance,balance,True,0,193361.0,13.137583255767822,0.0,0.0,42636.0,1000.0,1000.0,839.0,63.0,15.0,7.0,1.0,0.0,OK
1000,1002,preference,preference,True,0,192741.0,16.009352684020996,0.0,0.0,42639.0,1000.0,1000.0,839.0,63.0,15.0,82.0,5.0,0.0,OK
1000,1003,balance,balance,True,0,201372.0,14.290163278579712,0.0,0.0,41195.0,1000.0,1000.0,1664.0,81.0,15.0,0.0,0.0,0.0,OK
1000,1003,preference,preference,True,0,201197.0,16.523329496383667,0.0,0.0,41355.0,1000.0,1000.0,1664.0,81.0,15.0,42.0,3.0,0.0,OK
1000,1004,balance,balance,True,0,163515.0,15.02040958404541,0.0,0.0,36858.0,1000.0,1000.0,574.0,62.0,15.0,88.0,3.0,0.0,OK
1000,1004,preference,preference,True,0,164252.0,18.317065238952637,0.0,0.0,36858.0,1000.0,1000.0,574.0,62.0,15.0,141.0,2.0,0.0,OK
2000,1001,balance,balance,True,0,413387.0,25.003938674926758,0.0,0.0,37190.0,2000.0,2000.0,2341.0,157.0,15.0,0.0,0.0,0.0,OK
2000,1001,preference,preference,True,0,415517.0,44.27102828025818,0.0,0.0,37190.0,2000.0,2000.0,2341.0,157.0,15.0,122.0,6.0,0.0,OK
2000,1002,balance,balance,True,0,564692.0,30.080377340316772,0.0,0.0,52175.0,2000.0,2000.0,1565.0,135.0,15.0,11.0,5.0,0.0,OK
2000,1002,preference,preference,True,0,562986.0,39.65831899642944,0.0,0.0,52199.0,2000.0,2000.0,1565.0,135.0,15.0,103.0,4.0,0.0,OK
2000,1003,balance,balance,True,0,474212.0,23.303078174591064,0.0,0.0,40496.0,2000.0,2000.0,3360.0,170.0,15.0,3.0,1.0,0.0,OK
2000,1003,preference,preference,True,0,474691.0,31.235654830932617,0.0,0.0,40574.0,2000.0,2000.0,3360.0,170.0,15.0,61.0,5.0,0.0,OK
