size_n,instance_seed,mode,placement,repair,hash_seed,visits,time_s,cap_broken,wl_broken,max_wl,n_assigned,n_pstar,n_pairs_kept,n_corr_communities,community_size_max,n_swaps,n_overloaded_before,n_overloaded_after,status
50,1001,balance,balance,True,0,9650.0,0.8158633708953857,0.0,0.0,5295.0,50.0,50.0,702.0,10.0,5.0,5.0,1.0,0.0,OK
50,1001,preference,preference,True,0,9881.0,0.651376485824585,0.0,0.0,5304.0,50.0,50.0,702.0,10.0,5.0,5.0,1.0,0.0,OK
50,1002,balance,balance,True,0,6159.0,0.6369016170501709,0.0,0.0,3664.0,50.0,50.0,599.0,11.0,5.0,9.0,2.0,0.0,OK
50,1002,preference,preference,True,0,6178.0,0.5528404712677002,0.0,0.0,3679.0,50.0,50.0,599.0,11.0,5.0,10.0,2.0,0.0,OK
50,1003,balance,balance,True,0,7166.0,1.5558373928070068,0.0,0.0,3867.0,50.0,50.0,817.0,10.0,5.0,2.0,1.0,0.0,OK
50,1003,preference,preference,True,0,7082.0,1.9705862998962402,0.0,0.0,3824.0,50.0,50.0,817.0,10.0,5.0,1.0,1.0,0.0,OK
50,1004,balance,balance,True,0,7541.0,0.9159116744995117,0.0,0.0,4225.0,50.0,50.0,642.0,11.0,5.0,27.0,3.0,0.0,OK
50,1004,preference,preference,True,0,7485.0,1.2296526432037354,0.0,0.0,4258.0,50.0,50.0,642.0,11.0,5.0,22.0,3.0,0.0,OK
50,1005,balance,balance,True,0,7637.0,0.783055305480957,0.0,0.0,4133.0,50.0,50.0,916.0,10.0,5.0,0.0,0.0,0.0,OK
50,1005,preference,preference,True,0,7688.0,0.9393823146820068,0.0,0.0,4133.0,50.0,50.0,916.0,10.0,5.0,0.0,0.0,0.0,OK
50,1006,balance,balance,True,0,7231.0,1.1972415447235107,0.0,0.0,3869.0,50.0,50.0,967.0,10.0,5.0,1.0,1.0,0.0,OK
50,1006,preference,preference,True,0,7255.0,0.6201210021972656,0.0,0.0,3881.0,50.0,50.0,967.0,10.0,5.0,1.0,1.0,0.0,OK
50,1007,balance,balance,True,0,9690.0,0.9416966438293457,0.0,0.0,4902.0,50.0,50.0,902.0,10.0,5.0,0.0,0.0,0.0,OK
50,1007,preference,preference,True,0,9422.0,0.7726497650146484,0.0,0.0,5195.0,50.0,50.0,902.0,10.0,5.0,0.0,0.0,0.0,OK
50,1008,balance,balance,True,0,8532.0,1.7439255714416504,0.0,0.0,4523.0,50.0,50.0,784.0,10.0,5.0,1.0,1.0,0.0,OK
50,1008,preference,preference,True,0,8364.0,0.7033224105834961,0.0,0.0,4551.0,50.0,50.0,784.0,10.0,5.0,2.0,1.0,0.0,OK
50,1009,balance,balance,True,0,8465.0,1.8709149360656738,0.0,0.0,4356.0,50.0,50.0,850.0,10.0,5.0,1.0,1.0,0.0,OK
50,1009,preference,preference,True,0,8428.0,2.0243828296661377,0.0,0.0,4166.0,50.0,50.0,850.0,10.0,5.0,1.0,1.0,0.0,OK
50,1010,balance,balance,True,0,8496.0,0.982262134552002,0.0,0.0,4662.0,50.0,50.0,727.0,10.0,5.0,0.0,0.0,0.0,OK
50,1010,preference,preference,True,0,8403.0,0.9265749454498291,0.0,0.0,4662.0,50.0,50.0,727.0,10.0,5.0,0.0,0.0,0.0,OK
50,1011,balance,balance,True,0,6704.0,0.8110334873199463,0.0,0.0,3625.0,50.0,50.0,898.0,10.0,5.0,0.0,0.0,0.0,OK
50,1011,preference,preference,True,0,6718.0,1.3044376373291016,0.0,0.0,3652.0,50.0,50.0,898.0,10.0,5.0,0.0,0.0,0.0,OK
50,1012,balance,balance,True,0,9892.0,1.8201587200164795,0.0,0.0,5306.0,50.0,50.0,712.0,10.0,5.0,19.0,2.0,0.0,OK
50,1012,preference,preference,True,0,10367.0,2.5280237197875977,0.0,0.0,5462.0,50.0,50.0,712.0,10.0,5.0,27.0,2.0,0.0,OK
500,1001,balance,balance,True,0,86890.0,15.275235414505005,0.0,0.0,52766.0,500.0,500.0,598.0,30.0,40.0,10.0,1.0,0.0,OK
500,1001,preference,preference,True,0,87110.0,12.068320989608765,0.0,0.0,52946.0,500.0,500.0,598.0,30.0,40.0,7.0,1.0,0.0,OK
500,1002,balance,balance,True,0,76753.0,16.459632396697998,0.0,0.0,46007.0,500.0,500.0,363.0,33.0,40.0,89.0,2.0,0.0,OK
500,1002,preference,preference,True,0,76506.0,18.75880527496338,0.0,0.0,45891.0,500.0,500.0,363.0,33.0,40.0,60.0,2.0,0.0,OK
500,1003,balance,balance,True,0,70307.0,14.885929822921753,0.0,0.0,40365.0,500.0,500.0,837.0,34.0,40.0,7.0,1.0,0.0,OK
500,1003,preference,preference,True,0,70128.0,8.807560443878174,0.0,0.0,40398.0,500.0,500.0,837.0,34.0,40.0,16.0,1.0,0.0,OK
500,1004,balance,balance,True,0,87654.0,14.477725982666016,0.0,0.0,52365.0,500.0,500.0,273.0,18.0,40.0,58.0,2.0,0.0,OK
500,1004,preference,preference,True,0,86544.0,9.990486145019531,0.0,0.0,52362.0,500.0,500.0,273.0,18.0,40.0,58.0,2.0,0.0,OK
500,1005,balance,balance,True,0,82003.0,7.985995054244995,0.0,0.0,46819.0,500.0,500.0,841.0,29.0,40.0,3.0,1.0,0.0,OK
500,1005,preference,preference,True,0,82158.0,17.954020738601685,0.0,0.0,46784.0,500.0,500.0,841.0,29.0,40.0,33.0,2.0,0.0,OK
500,1006,balance,balance,True,0,63286.0,15.348028898239136,0.0,0.0,36310.0,500.0,500.0,1066.0,30.0,40.0,8.0,1.0,0.0,OK
500,1006,preference,preference,True,0,63289.0,9.472307205200195,0.0,0.0,36337.0,500.0,500.0,1066.0,30.0,40.0,13.0,1.0,0.0,OK
500,1007,balance,balance,True,0,85254.0,10.33758020401001,0.0,0.0,47824.0,500.0,500.0,806.0,25.0,40.0,0.0,0.0,0.0,OK
500,1007,preference,preference,True,0,84523.0,14.908732652664185,0.0,0.0,49017.0,500.0,500.0,806.0,25.0,40.0,28.0,2.0,0.0,OK
500,1008,balance,balance,True,0,95264.0,13.062333345413208,0.0,0.0,53878.0,500.0,500.0,892.0,32.0,40.0,0.0,0.0,0.0,OK
500,1008,preference,preference,True,0,94091.0,17.25988006591797,0.0,0.0,54125.0,500.0,500.0,892.0,32.0,40.0,27.0,1.0,0.0,OK
500,1009,balance,balance,True,0,77999.0,10.86293339729309,0.0,0.0,41964.0,500.0,500.0,913.0,27.0,40.0,0.0,0.0,0.0,OK
500,1009,preference,preference,True,0,78300.0,18.795369148254395,0.0,0.0,44907.0,500.0,500.0,913.0,27.0,40.0,38.0,2.0,0.0,OK
500,1010,balance,balance,True,0,58357.0,10.309404373168945,0.0,0.0,34173.0,500.0,500.0,594.0,32.0,40.0,0.0,0.0,0.0,OK
500,1010,preference,preference,True,0,58584.0,7.03587532043457,0.0,0.0,34281.0,500.0,500.0,594.0,32.0,40.0,7.0,1.0,0.0,OK
1000,1001,balance,balance,True,0,227665.0,27.77946424484253,0.0,0.0,49278.0,1000.0,1000.0,1136.0,54.0,40.0,0.0,0.0,0.0,OK
1000,1001,preference,preference,True,0,226810.0,28.015701293945312,0.0,0.0,49602.0,1000.0,1000.0,1136.0,54.0,40.0,13.0,2.0,0.0,OK
1000,1002,balance,balance,True,0,191780.0,20.058767318725586,0.0,0.0,42647.0,1000.0,1000.0,839.0,52.0,40.0,135.0,5.0,0.0,OK
1000,1002,preference,preference,True,0,190439.0,33.69652605056763,0.0,0.0,42649.0,1000.0,1000.0,839.0,52.0,40.0,152.0,4.0,0.0,OK
1000,1003,balance,balance,True,0,199148.0,14.416127443313599,0.0,0.0,41341.0,1000.0,1000.0,1664.0,55.0,40.0,11.0,2.0,0.0,OK
