ORDER;PRODUCT;QTY;STATION
8076709235;PROD_10-50;50;1
8076727404;PROD_10-50;50;1
8076677352;PROD_100004-100;100;1
8076667095;PROD_1000043;3;1
8076672142;PROD_1000043;1;1
8076674394;PROD_1000043;1;1
8076674394;PROD_1000043;3;1
8076676698;PROD_1000043;3;1
8076676698;PROD_1000043;3;1
8076678875;PROD_1000043;1;1
8076701285;PROD_1000043;1;1
8076705902;PROD_1000043;1;1
8076713074;PROD_1000043;1;1
8076728619;PROD_1000043;2;1
8076728819;PROD_1000043;1;1
8076729100;PROD_1000043;1;1
8076656102;PROD_100005-200;200;1
8076658298;PROD_100005-200;200;1
8076662660;PROD_100005-200;200;1
8076663480;PROD_100005-200;200;1
8076681027;PROD_100005-200;200;1
8076700441;PROD_100005-200;200;1
8076702654;PROD_100005-200;200;1
8076733343;PROD_100005-200;200;1
8076735919;PROD_100005-200;200;1
8076735921;PROD_100005-200;200;1
8076735938;PROD_100005-200;200;1
8076736044;PROD_100005-200;200;1
8076736527;PROD_100005-200;200;1
8076657687;PROD_100006-100;100;1
8076683386;PROD_100006-100;100;1
8076693114;PROD_100006-100;100;1
8076720314;PROD_100006-100;100;1
8076677195;PROD_1000062;2;1
8076677195;PROD_1000062;2;1
8076680064;PROD_1000062;2;1
8076683620;PROD_1000062;1;1
8076683745;PROD_1000062;1;1
8076685501;PROD_1000062;1;1
8076685958;PROD_1000062;1;1
8076687760;PROD_1000062;1;1
8076689993;PROD_1000062;1;1
8076690783;PROD_1000062;2;1
8076692771;PROD_1000062;1;1
8076698768;PROD_1000062;1;1
8076700916;PROD_1000062;1;1
8076701866;PROD_1000062;1;1
8076702877;PROD_1000062;1;1
8076706019;PROD_1000062;1;1
8076706350;PROD_1000062;1;1
8076706489;PROD_1000062;1;1
8076707528;PROD_1000062;1;1
8076707975;PROD_1000062;1;1
8076709291;PROD_1000062;1;1
8076710453;PROD_1000062;1;1
8076711604;PROD_1000062;1;1
8076712269;PROD_1000062;1;1
8076715123;PROD_1000062;1;1
8076717269;PROD_1000062;1;1
8076720605;PROD_1000062;1;1
8076721812;PROD_1000062;1;1
8076726528;PROD_1000062;1;1
8076726739;PROD_1000062;1;1
8076727536;PROD_1000062;1;1
8076734532;PROD_1000062;1;1
8076734870;PROD_1000062;1;1
8076734890;PROD_1000062;1;1
8076688366;PROD_1000063;1;1
8076691124;PROD_1000063;1;1
8076696429;PROD_1000063;1;1
8076699029;PROD_1000063;1;1
8076703984;PROD_1000063;1;1
8076706544;PROD_1000063;1;1
8076707669;PROD_1000063;1;1
8076709295;PROD_1000063;1;1
8076720477;PROD_1000063;1;1
8076726497;PROD_1000063;1;1
8076733383;PROD_1000063;1;1
8076733523;PROD_1000063;1;1
8076660019;PROD_1000064;1;1
8076664658;PROD_1000064;10;1
8076672225;PROD_1000064;5;1
8076680892;PROD_1000064;1;1
8076701892;PROD_1000064;1;1
8076707047;PROD_1000064;4;1
8076727392;PROD_1000064;10;1
8076720338;PROD_100007-100;100;1
8076739874;PROD_100007-100;100;1
8076734111;PROD_100008-100;200;1
8076657687;PROD_100010-100;100;1
8076683386;PROD_100010-100;100;1
8076712938;PROD_100010-100;100;1
8076655727;PROD_100015;48;1
8076660451;PROD_100015;1;1
8076663088;PROD_100015;3;1
8076663991;PROD_100015;2;1
8076664197;PROD_100015;1;1
8076665001;PROD_100015;1;1
8076665167;PROD_100015;2;1
8076667344;PROD_100015;20;1
8076674674;PROD_100015;2;1
8076678269;PROD_100015;5;1
8076680097;PROD_100015;1;1
8076681471;PROD_100015;4;1
8076682696;PROD_100015;2;1
8076683523;PROD_100015;2;1
8076686475;PROD_100015;10;1
8076687068;PROD_100015;2;1
8076688362;PROD_100015;3;1
8076690372;PROD_100015;5;1
8076690588;PROD_100015;1;1
8076693217;PROD_100015;1;1
8076693251;PROD_100015;5;1
8076696272;PROD_100015;3;1
8076696605;PROD_100015;1;1
8076696805;PROD_100015;2;1
8076698070;PROD_100015;5;1
8076698158;PROD_100015;2;1
8076698169;PROD_100015;1;1
8076706550;PROD_100015;1;1
8076709186;PROD_100015;1;1
8076711319;PROD_100015;3;1
8076712061;PROD_100015;2;1
8076715032;PROD_100015;3;1
8076715567;PROD_100015;2;1
8076715868;PROD_100015;1;1
8076717683;PROD_100015;2;1
8076720539;PROD_100015;1;1
8076722467;PROD_100015;1;1
8076722819;PROD_100015;12;1
8076726244;PROD_100015;4;1
8076729599;PROD_100015;2;1
8076731382;PROD_100015;5;1
8076731507;PROD_100015;1;1
8076731547;PROD_100015;1;1
8076734715;PROD_100015;4;1
8076736970;PROD_100015;1;1
8076738673;PROD_100015;1;1
8076739484;PROD_100015;1;1
8076739704;PROD_100015;10;1
8076726153;PROD_1000162-50;50;1
8076731150;PROD_1000162-50;50;1
8076663107;PROD_100021-200;200;1
8076663726;PROD_100021-200;200;1
8076677836;PROD_100021-200;200;1
8076687469;PROD_100021-200;200;1
8076702654;PROD_100021-200;200;1
8076718720;PROD_100021-200;200;1
8076722191;PROD_100021-200;200;1
8076727634;PROD_100021-200;200;1
8076727809;PROD_100021-200;200;1
8076731393;PROD_100021-200;200;1
8076739762;PROD_100021-200;200;1
8076657994;PROD_1000260;13;1
8076657994;PROD_1000260;99;1
8076658017;PROD_1000260;6;1
8076658017;PROD_1000260;99;1
8076658026;PROD_1000260;6;1
8076658026;PROD_1000260;99;1
8076658043;PROD_1000260;14;1
8076658043;PROD_1000260;99;1
8076658060;PROD_1000260;3;1
8076658060;PROD_1000260;99;1
8076658303;PROD_1000260;16;1
8076658303;PROD_1000260;99;1
8076658311;PROD_1000260;15;1
8076658311;PROD_1000260;99;1
8076658358;PROD_1000260;26;1
8076658358;PROD_1000260;99;1
8076658643;PROD_1000260;6;1
8076658643;PROD_1000260;99;1
8076658675;PROD_1000260;14;1
8076658675;PROD_1000260;99;1
8076658683;PROD_1000260;21;1
8076658683;PROD_1000260;99;1
8076658688;PROD_1000260;99;1
8076658710;PROD_1000260;88;1
8076658714;PROD_1000260;91;1
8076658723;PROD_1000260;78;1
8076658744;PROD_1000260;72;1
8076658754;PROD_1000260;86;1
8076658762;PROD_1000260;70;1
8076659052;PROD_1000260;82;1
8076659055;PROD_1000260;67;1
8076659062;PROD_1000260;68;1
8076659332;PROD_1000260;73;1
8076659337;PROD_1000260;86;1
8076659341;PROD_1000260;78;1
8076659343;PROD_1000260;63;1
8076659346;PROD_1000260;91;1
8076659349;PROD_1000260;78;1
8076659351;PROD_1000260;71;1
8076659357;PROD_1000260;90;1
8076659618;PROD_1000260;9;1
8076659618;PROD_1000260;99;1
8076659622;PROD_1000260;79;1
8076659695;PROD_1000260;38;1
8076659696;PROD_1000260;18;1
8076659697;PROD_1000260;90;1
8076659698;PROD_1000260;69;1
8076660009;PROD_1000260;61;1
8076660015;PROD_1000260;59;1
8076660584;PROD_1000260;38;1
8076660589;PROD_1000260;39;1
8076660592;PROD_1000260;52;1
8076662364;PROD_1000260;52;1
8076662366;PROD_1000260;38;1
8076662367;PROD_1000260;32;1
8076662368;PROD_1000260;48;1
8076662370;PROD_1000260;44;1
8076662371;PROD_1000260;49;1
8076662622;PROD_1000260;92;1
8076662626;PROD_1000260;80;1
8076662630;PROD_1000260;54;1
8076662636;PROD_1000260;80;1
8076662638;PROD_1000260;80;1
8076662642;PROD_1000260;81;1
8076662644;PROD_1000260;80;1
