ORDER;PRODUCT;QTY;STATION
ORD_1;PROD_2;9;1
ORD_1;PROD_1;4;2
ORD_1;PROD_5;5;5
ORD_1;PROD_20;8;2
ORD_1;PROD_16;5;1
ORD_1;PROD_2;5;5
ORD_1;PROD_1;8;5
ORD_1;PROD_5;3;2
ORD_1;PROD_20;7;1
ORD_1;PROD_16;9;2
ORD_1;PROD_6;9;2
ORD_1;PROD_14;6;5
ORD_2;PROD_15;3;5
ORD_2;PROD_16;4;2
ORD_2;PROD_2;5;3
ORD_2;PROD_1;3;2
ORD_2;PROD_5;5;1
ORD_2;PROD_20;4;5
ORD_2;PROD_16;8;2
ORD_2;PROD_15;3;2
ORD_2;PROD_16;4;2
ORD_2;PROD_11;2;4
ORD_3;PROD_15;9;5
ORD_3;PROD_16;7;1
ORD_3;PROD_2;9;2
ORD_3;PROD_1;5;2
ORD_3;PROD_5;2;4
ORD_3;PROD_20;4;1
ORD_3;PROD_16;2;2
ORD_3;PROD_9;8;1
ORD_3;PROD_17;4;3
ORD_3;PROD_14;1;4
ORD_3;PROD_17;3;1
ORD_4;PROD_5;5;4
ORD_4;PROD_10;7;4
ORD_4;PROD_5;7;1
ORD_4;PROD_7;2;5
ORD_4;PROD_17;6;2
ORD_4;PROD_5;9;1
ORD_4;PROD_1;3;5
ORD_5;PROD_2;5;1
ORD_5;PROD_1;9;3
ORD_5;PROD_5;9;2
ORD_5;PROD_20;9;2
ORD_5;PROD_16;7;1
ORD_5;PROD_13;3;2
ORD_5;PROD_17;6;2
ORD_6;PROD_15;6;1
ORD_6;PROD_16;2;4
ORD_6;PROD_2;6;3
ORD_6;PROD_1;6;3
ORD_6;PROD_5;1;4
ORD_6;PROD_20;8;4
ORD_6;PROD_16;9;2
ORD_6;PROD_10;9;2
ORD_6;PROD_6;5;2
ORD_6;PROD_20;2;4
ORD_6;PROD_3;9;3
ORD_6;PROD_14;1;2
ORD_6;PROD_17;2;5
ORD_6;PROD_14;4;1
ORD_7;PROD_2;8;2
ORD_7;PROD_1;6;1
ORD_7;PROD_5;5;3
ORD_7;PROD_20;7;3
ORD_7;PROD_16;4;1
ORD_7;PROD_15;9;2
ORD_7;PROD_16;3;3
ORD_7;PROD_3;9;1
ORD_7;PROD_19;5;2
ORD_8;PROD_2;1;2
ORD_8;PROD_1;6;3
ORD_8;PROD_5;8;5
ORD_8;PROD_20;7;2
ORD_8;PROD_16;1;2
ORD_8;PROD_15;1;1
ORD_8;PROD_16;6;1
ORD_8;PROD_11;5;2
ORD_8;PROD_9;9;3
ORD_8;PROD_8;6;2
ORD_8;PROD_15;7;2
ORD_8;PROD_9;7;5
ORD_9;PROD_15;9;2
ORD_9;PROD_16;2;3
ORD_9;PROD_15;4;4
ORD_9;PROD_16;4;5
ORD_9;PROD_7;5;2
